new_frame
/home/shen/research/RL/WANStream/tmp/000001.jpg
000175,24.18,pedestrian,0,0.19375,0.2212963,0.058333334,0.2074074
000175,24.18,pedestrian,0,0.7526042,0.044444446,0.058854166,0.20833333
000175,24.18,pedestrian,0,0.4640625,0.028703704,0.05625,0.2
000175,24.18,pedestrian,0,0.5375,0.26481482,0.071354166,0.25277779
000175,24.18,pedestrian,0,0.8666667,0.16018519,0.061979167,0.22037037
000175,24.18,pedestrian,0,0.44583333,0.20092593,0.059375,0.21203704
000175,24.18,pedestrian,0,0.67291665,0.43148148,0.06979167,0.24814814
000175,24.18,pedestrian,0,0.047916666,0.27314815,0.0671875,0.23796296
000175,24.18,pedestrian,0,0.48072916,0.50185186,0.083333336,0.2962963
000175,24.18,pedestrian,0,0.8979167,0.3638889,0.075,0.26481482
000175,24.18,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000175,24.18,pedestrian,0,0.340625,0.55185187,0.08020833,0.2851852
000175,24.18,pedestrian,0,0.42552084,0.65092593,0.0875,0.3101852
000175,24.18,pedestrian,0,0.4078125,0.5574074,0.11145833,0.39537036
new_frame
/home/shen/research/RL/WANStream/tmp/000176.jpg
000176,24.30,pedestrian,0,0.2359375,0.075,0.043229166,0.15277778
000176,24.30,pedestrian,0,0.47239584,0.037037037,0.0375,0.13425925
000176,24.30,pedestrian,0,0.82916665,0.11296296,0.054166667,0.19259259
000176,24.30,pedestrian,0,0.48802084,0.2212963,0.0546875,0.19444445
000176,24.30,pedestrian,0,0.490625,0.025925925,0.053125,0.18796296
000176,24.30,pedestrian,0,0.5229167,0.031481482,0.055208333,0.19722222
000176,24.30,pedestrian,0,0.19375,0.2212963,0.058333334,0.2074074
000176,24.30,pedestrian,0,0.44635418,0.20648149,0.058333334,0.20648149
000176,24.30,pedestrian,0,0.4640625,0.028703704,0.05625,0.2
000176,24.30,pedestrian,0,0.17760417,0.16481481,0.05625,0.20092593
000176,24.30,pedestrian,0,0.1796875,0.3462963,0.06614583,0.23518519
000176,24.30,pedestrian,0,0.75416666,0.047222223,0.0578125,0.20648149
000176,24.30,pedestrian,0,0.8671875,0.16111112,0.0625,0.22222222
000176,24.30,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000176,24.30,pedestrian,0,0.5375,0.26944444,0.071354166,0.25277779
000176,24.30,pedestrian,0,0.38697916,0.13981481,0.06302083,0.22314815
000176,24.30,pedestrian,0,0.048958335,0.27222222,0.065625,0.23333333
000176,24.30,pedestrian,0,0.48020834,0.5009259,0.083333336,0.29722223
000176,24.30,pedestrian,0,0.9,0.36574075,0.072916664,0.25833333
000176,24.30,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000176,24.30,pedestrian,0,0.340625,0.55185187,0.08020833,0.2851852
000176,24.30,pedestrian,0,0.42239583,0.6481481,0.08958333,0.31851852
000176,24.30,pedestrian,0,0.4078125,0.5574074,0.11145833,0.39537036
new_frame
/home/shen/research/RL/WANStream/tmp/000177.jpg
000177,24.18,pedestrian,0,0.004166667,0.023148147,0.035416666,0.12592593
000177,24.18,pedestrian,0,0.2359375,0.06851852,0.0453125,0.16111112
000177,24.18,pedestrian,0,0.74375,0,0.042708334,0.15185185
000177,24.18,pedestrian,0,0.82916665,0.11388889,0.0546875,0.19537038
000177,24.18,pedestrian,0,0.19479166,0.22222222,0.0578125,0.20555556
000177,24.18,pedestrian,0,0.48958334,0.22685185,0.052083332,0.18518518
000177,24.18,pedestrian,0,0.5234375,0.035185184,0.053645834,0.19074073
000177,24.18,pedestrian,0,0.44739583,0.20185184,0.0578125,0.20555556
000177,24.18,pedestrian,0,0.7583333,0.049074072,0.055729166,0.19814815
000177,24.18,pedestrian,0,0.86822915,0.16574074,0.060416665,0.21481481
000177,24.18,pedestrian,0,0.48854166,0.02037037,0.055208333,0.19629629
000177,24.18,pedestrian,0,0.46510416,0.030555556,0.055729166,0.19814815
000177,24.18,pedestrian,0,0.17708333,0.16666667,0.055729166,0.19814815
000177,24.18,pedestrian,0,0.5375,0.26759258,0.071354166,0.2537037
000177,24.18,pedestrian,0,0.17916666,0.34537038,0.067708336,0.24074075
000177,24.18,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000177,24.18,pedestrian,0,0.050520834,0.27592593,0.06458333,0.22962964
000177,24.18,pedestrian,0,0.48125,0.5083333,0.08125,0.2888889
000177,24.18,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000177,24.18,pedestrian,0,0.41875,0.6425926,0.090625,0.32222223
000177,24.18,pedestrian,0,0.40677083,0.5537037,0.109375,0.38796297
new_frame
/home/shen/research/RL/WANStream/tmp/000178.jpg
000178,24.22,pedestrian,0,0.2359375,0.06759259,0.0453125,0.16203703
000178,24.22,pedestrian,0,0.0046875,0.015740741,0.036979165,0.13055556
000178,24.22,pedestrian,0,0.47239584,0.03888889,0.038541667,0.13703704
000178,24.22,pedestrian,0,0.8307292,0.11574074,0.0546875,0.19351852
000178,24.22,pedestrian,0,0.75989586,0.05185185,0.052083332,0.18518518
000178,24.22,pedestrian,0,0.48854166,0.22685185,0.053125,0.18888889
000178,24.22,pedestrian,0,0.5234375,0.035185184,0.053645834,0.19074073
000178,24.22,pedestrian,0,0.44791666,0.21111111,0.055208333,0.19629629
000178,24.22,pedestrian,0,0.48958334,0.023148147,0.053645834,0.19074073
000178,24.22,pedestrian,0,0.7734375,0.11666667,0.052604165,0.18703704
000178,24.22,pedestrian,0,0.46510416,0.030555556,0.055729166,0.19814815
000178,24.22,pedestrian,0,0.17864583,0.16851851,0.054166667,0.19351852
000178,24.22,pedestrian,0,0.8671875,0.16481481,0.061979167,0.22037037
000178,24.22,pedestrian,0,0.5385417,0.26944444,0.07083333,0.25185186
000178,24.22,pedestrian,0,0.1796875,0.34537038,0.06822917,0.24259259
000178,24.22,pedestrian,0,0.6723958,0.42962962,0.071354166,0.25277779
000178,24.22,pedestrian,0,0.38697916,0.13981481,0.06302083,0.22314815
000178,24.22,pedestrian,0,0.19166666,0.20648149,0.065104164,0.23148148
000178,24.22,pedestrian,0,0.05,0.27222222,0.065625,0.23333333
000178,24.22,pedestrian,0,0.90833336,0.39259258,0.065625,0.2324074
000178,24.22,pedestrian,0,0.48125,0.5101852,0.080729164,0.28611112
000178,24.22,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000178,24.22,pedestrian,0,0.41875,0.6425926,0.090625,0.32222223
000178,24.22,pedestrian,0,0.40677083,0.5537037,0.109375,0.38796297
new_frame
/home/shen/research/RL/WANStream/tmp/000179.jpg
000179,24.29,pedestrian,0,0.0046875,0.018518519,0.036979165,0.13055556
000179,24.29,pedestrian,0,0.23645833,0.06666667,0.044791665,0.16018519
000179,24.29,pedestrian,0,0.74375,0,0.042708334,0.15185185
000179,24.29,pedestrian,0,0.2,0.24537037,0.046354167,0.16481481
000179,24.29,pedestrian,0,0.75885415,0.049074072,0.0546875,0.19444445
000179,24.29,pedestrian,0,0.83229166,0.119444445,0.053125,0.18981482
000179,24.29,pedestrian,0,0.48958334,0.22870371,0.052083332,0.18425927
000179,24.29,pedestrian,0,0.5234375,0.03425926,0.0546875,0.19537038
000179,24.29,pedestrian,0,0.446875,0.2074074,0.057291668,0.20277777
000179,24.29,pedestrian,0,0.49010417,0.025,0.053125,0.18981482
000179,24.29,pedestrian,0,0.17864583,0.16851851,0.054166667,0.19351852
000179,24.29,pedestrian,0,0.5385417,0.27037036,0.071354166,0.2537037
000179,24.29,pedestrian,0,0.18020834,0.3472222,0.0671875,0.23888889
000179,24.29,pedestrian,0,0.67291665,0.43148148,0.06979167,0.24814814
000179,24.29,pedestrian,0,0.38697916,0.13981481,0.06302083,0.22314815
000179,24.29,pedestrian,0,0.049479168,0.26759258,0.067708336,0.24074075
000179,24.29,pedestrian,0,0.90729165,0.38425925,0.067708336,0.24074075
000179,24.29,pedestrian,0,0.48125,0.50648147,0.08177083,0.29074073
000179,24.29,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000179,24.29,pedestrian,0,0.41875,0.63611114,0.09010417,0.3212963
000179,24.29,pedestrian,0,0.40729168,0.55277777,0.1078125,0.38333333
new_frame
/home/shen/research/RL/WANStream/tmp/000180.jpg
000180,24.29,pedestrian,0,0.40208334,0.22870371,0.033854168,0.12037037
000180,24.29,pedestrian,0,0.0046875,0.018518519,0.036979165,0.13055556
000180,24.29,pedestrian,0,0.23541667,0.062037036,0.047395833,0.16851851
000180,24.29,pedestrian,0,0.74375,0,0.042708334,0.15185185
000180,24.29,pedestrian,0,0.76145834,0.05462963,0.050520834,0.17870371
000180,24.29,pedestrian,0,0.83229166,0.121296294,0.052604165,0.18703704
000180,24.29,pedestrian,0,0.48958334,0.22870371,0.052604165,0.18703704
000180,24.29,pedestrian,0,0.5229167,0.031481482,0.055208333,0.19722222
000180,24.29,pedestrian,0,0.44895834,0.20925926,0.054166667,0.19259259
000180,24.29,pedestrian,0,0.49010417,0.023148147,0.054166667,0.19351852
000180,24.29,pedestrian,0,0.46614584,0.032407407,0.055208333,0.19629629
000180,24.29,pedestrian,0,0.17864583,0.16851851,0.054166667,0.19351852
000180,24.29,pedestrian,0,0.62864584,0.15185185,0.058854166,0.21018519
000180,24.29,pedestrian,0,0.19322917,0.21296297,0.065625,0.2324074
000180,24.29,pedestrian,0,0.1796875,0.34814814,0.0671875,0.23888889
000180,24.29,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000180,24.29,pedestrian,0,0.5364583,0.26666668,0.07395833,0.26296297
000180,24.29,pedestrian,0,0.91041666,0.3935185,0.065104164,0.23055555
000180,24.29,pedestrian,0,0.049479168,0.26944444,0.06666667,0.2361111
000180,24.29,pedestrian,0,0.86822915,0.16111112,0.06614583,0.23425926
000180,24.29,pedestrian,0,0.48125,0.5083333,0.0796875,0.2824074
000180,24.29,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000180,24.29,pedestrian,0,0.40677083,0.54907405,0.10885417,0.38703704
new_frame
/home/shen/research/RL/WANStream/tmp/000181.jpg
000181,24.15,pedestrian,0,0.2359375,0.06111111,0.047916666,0.16944444
000181,24.15,pedestrian,0,0.8333333,0.12314815,0.052604165,0.18796296
000181,24.15,pedestrian,0,0.48958334,0.23148148,0.052083332,0.18518518
000181,24.15,pedestrian,0,0.48958334,0.025925925,0.053125,0.18981482
000181,24.15,pedestrian,0,0.52239585,0.032407407,0.055729166,0.19814815
000181,24.15,pedestrian,0,0.4484375,0.20925926,0.0546875,0.19537038
000181,24.15,pedestrian,0,0.6302083,0.15462963,0.058854166,0.20833333
000181,24.15,pedestrian,0,0.19322917,0.21574074,0.0640625,0.22777778
000181,24.15,pedestrian,0,0.53802085,0.26944444,0.071875,0.25462964
000181,24.15,pedestrian,0,0.18072917,0.34907407,0.06614583,0.23518519
000181,24.15,pedestrian,0,0.9114583,0.4037037,0.061458334,0.2175926
000181,24.15,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000181,24.15,pedestrian,0,0.38697916,0.13981481,0.06302083,0.22314815
000181,24.15,pedestrian,0,0.049479168,0.26759258,0.067708336,0.24074075
000181,24.15,pedestrian,0,0.8671875,0.1574074,0.067708336,0.24074075
000181,24.15,pedestrian,0,0.48125,0.5083333,0.08020833,0.28425926
000181,24.15,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000181,24.15,pedestrian,0,0.4109375,0.5833333,0.098958336,0.35185185
new_frame
/home/shen/research/RL/WANStream/tmp/000182.jpg
000182,24.23,pedestrian,0,0.7447917,0,0.041666668,0.14814815
000182,24.23,pedestrian,0,0.23645833,0.058333334,0.049479168,0.17592593
000182,24.23,pedestrian,0,0.8333333,0.12314815,0.052604165,0.18796296
000182,24.23,pedestrian,0,0.48958334,0.2324074,0.052083332,0.18518518
000182,24.23,pedestrian,0,0.521875,0.033333335,0.0546875,0.19537038
000182,24.23,pedestrian,0,0.48958334,0.027777778,0.053645834,0.19166666
000182,24.23,pedestrian,0,0.446875,0.20833333,0.058333334,0.2074074
000182,24.23,pedestrian,0,0.62916666,0.15092592,0.0609375,0.21574074
000182,24.23,pedestrian,0,0.19583334,0.21851853,0.060416665,0.21574074
000182,24.23,pedestrian,0,0.18229167,0.35092592,0.065104164,0.23148148
000182,24.23,pedestrian,0,0.91197914,0.40185186,0.0625,0.22222222
000182,24.23,pedestrian,0,0.67291665,0.43148148,0.06979167,0.24814814
000182,24.23,pedestrian,0,0.5364583,0.26944444,0.07395833,0.26296297
000182,24.23,pedestrian,0,0.38697916,0.13981481,0.06302083,0.22314815
000182,24.23,pedestrian,0,0.049479168,0.26574075,0.06822917,0.24166666
000182,24.23,pedestrian,0,0.48125,0.50648147,0.079166666,0.28148147
000182,24.23,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000182,24.23,pedestrian,0,0.40520832,0.5472222,0.106770836,0.37962964
new_frame
/home/shen/research/RL/WANStream/tmp/000183.jpg
000183,24.41,pedestrian,0,0.23697917,0.060185187,0.049479168,0.17592593
000183,24.41,pedestrian,0,0.83489585,0.12685186,0.051041666,0.18055555
000183,24.41,pedestrian,0,0.48958334,0.22962964,0.053645834,0.19074073
000183,24.41,pedestrian,0,0.5229167,0.035185184,0.053125,0.18981482
000183,24.41,pedestrian,0,0.48958334,0.02962963,0.053645834,0.19074073
000183,24.41,pedestrian,0,0.45,0.20648149,0.0515625,0.18425927
000183,24.41,pedestrian,0,0.1828125,0.3537037,0.0640625,0.22777778
000183,24.41,pedestrian,0,0.62916666,0.15,0.059895832,0.21296297
000183,24.41,pedestrian,0,0.17604166,0.175,0.0578125,0.20648149
000183,24.41,pedestrian,0,0.19479166,0.21388888,0.0640625,0.22777778
000183,24.41,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000183,24.41,pedestrian,0,0.53697914,0.27407408,0.0734375,0.2611111
000183,24.41,pedestrian,0,0.05,0.26296297,0.06822917,0.24259259
000183,24.41,pedestrian,0,0.48020834,0.49722221,0.08177083,0.29074073
000183,24.41,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000183,24.41,pedestrian,0,0.4078125,0.5712963,0.10104167,0.35925925
000183,24.41,pedestrian,0,0.6890625,0.44814816,0.11354167,0.4027778
new_frame
/home/shen/research/RL/WANStream/tmp/000184.jpg
000184,24.23,pedestrian,0,0.74375,0,0.042708334,0.15185185
000184,24.23,pedestrian,0,0.23541667,0.05740741,0.051041666,0.18148148
000184,24.23,pedestrian,0,0.8354167,0.12592593,0.0515625,0.18240741
000184,24.23,pedestrian,0,0.5229167,0.035185184,0.053125,0.18981482
000184,24.23,pedestrian,0,0.4484375,0.21296297,0.05625,0.2
000184,24.23,pedestrian,0,0.48958334,0.22962964,0.0546875,0.19444445
000184,24.23,pedestrian,0,0.1828125,0.3537037,0.065104164,0.23055555
000184,24.23,pedestrian,0,0.62916666,0.14722222,0.0609375,0.21574074
000184,24.23,pedestrian,0,0.175,0.175,0.058333334,0.2074074
000184,24.23,pedestrian,0,0.67291665,0.43148148,0.06979167,0.24814814
000184,24.23,pedestrian,0,0.1421875,0.15092592,0.059895832,0.21296297
000184,24.23,pedestrian,0,0.384375,0.13796297,0.065104164,0.23055555
000184,24.23,pedestrian,0,0.052083332,0.2638889,0.067708336,0.23981482
000184,24.23,pedestrian,0,0.53697914,0.2777778,0.0734375,0.2611111
000184,24.23,pedestrian,0,0.33854166,0.27962962,0.06979167,0.24722221
000184,24.23,pedestrian,0,0.1953125,0.21203704,0.06614583,0.23518519
000184,24.23,pedestrian,0,0.6020833,0.27685186,0.072916664,0.25925925
000184,24.23,pedestrian,0,0.48072916,0.50185186,0.078125,0.2777778
000184,24.23,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000184,24.23,pedestrian,0,0.40208334,0.54814816,0.1078125,0.3824074
new_frame
/home/shen/research/RL/WANStream/tmp/000185.jpg
000185,24.23,pedestrian,0,0.44791666,0.21296297,0.053645834,0.19074073
000185,24.23,pedestrian,0,0.74375,0,0.042708334,0.15185185
000185,24.23,pedestrian,0,0.23697917,0.060185187,0.05,0.17777778
000185,24.23,pedestrian,0,0.8354167,0.125,0.052083332,0.18518518
000185,24.23,pedestrian,0,0.49010417,0.23518519,0.052083332,0.18611111
000185,24.23,pedestrian,0,0.5229167,0.035185184,0.053125,0.18981482
000185,24.23,pedestrian,0,0.49010417,0.031481482,0.053645834,0.19074073
000185,24.23,pedestrian,0,0.87604165,0.17592593,0.057291668,0.2037037
000185,24.23,pedestrian,0,0.17604166,0.17870371,0.057291668,0.20277777
000185,24.23,pedestrian,0,0.18333334,0.35462964,0.06458333,0.22962964
000185,24.23,pedestrian,0,0.46770832,0.02962963,0.056770835,0.20277777
000185,24.23,pedestrian,0,0.67291665,0.43148148,0.06979167,0.24814814
000185,24.23,pedestrian,0,0.6296875,0.14629629,0.061458334,0.21851853
000185,24.23,pedestrian,0,0.5375,0.27962962,0.0734375,0.2611111
000185,24.23,pedestrian,0,0.052083332,0.2638889,0.067708336,0.23981482
000185,24.23,pedestrian,0,0.33854166,0.2787037,0.06979167,0.24722221
000185,24.23,pedestrian,0,0.1953125,0.2175926,0.0671875,0.23888889
000185,24.23,pedestrian,0,0.48072916,0.5,0.078125,0.2777778
000185,24.23,pedestrian,0,0.6020833,0.26944444,0.07760417,0.27592593
000185,24.23,pedestrian,0,0.38125,0.19907407,0.07864583,0.2787037
000185,24.23,pedestrian,0,0.40364584,0.55,0.10520833,0.37314814
new_frame
/home/shen/research/RL/WANStream/tmp/000186.jpg
000186,24.23,pedestrian,0,0.7578125,0.8101852,0.036458332,0.1287037
000186,24.23,pedestrian,0,0.3015625,0.85925925,0.034375,0.12222222
000186,24.23,pedestrian,0,0.74375,0,0.042708334,0.15185185
000186,24.23,pedestrian,0,0.23489584,0.058333334,0.051041666,0.18148148
000186,24.23,pedestrian,0,0.8359375,0.12685186,0.051041666,0.18240741
000186,24.23,pedestrian,0,0.521875,0.033333335,0.055208333,0.19722222
000186,24.23,pedestrian,0,0.44791666,0.21111111,0.057291668,0.20277777
000186,24.23,pedestrian,0,0.49010417,0.23333333,0.053645834,0.19074073
000186,24.23,pedestrian,0,0.48958334,0.032407407,0.053645834,0.19074073
000186,24.23,pedestrian,0,0.184375,0.35833332,0.06302083,0.22407408
000186,24.23,pedestrian,0,0.87291664,0.15648147,0.06614583,0.23518519
000186,24.23,pedestrian,0,0.175,0.175,0.058333334,0.2074074
000186,24.23,pedestrian,0,0.5375,0.28425926,0.0734375,0.2611111
000186,24.23,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000186,24.23,pedestrian,0,0.053125,0.26481482,0.06614583,0.23518519
000186,24.23,pedestrian,0,0.38489583,0.14166667,0.0640625,0.22777778
000186,24.23,pedestrian,0,0.1953125,0.2175926,0.0671875,0.23888889
000186,24.23,pedestrian,0,0.4796875,0.5009259,0.077083334,0.27407408
000186,24.23,pedestrian,0,0.33645833,0.27592593,0.071354166,0.25277779
000186,24.23,pedestrian,0,0.9088542,0.3824074,0.072916664,0.25833333
000186,24.23,pedestrian,0,0.38177082,0.2037037,0.0765625,0.2712963
000186,24.23,pedestrian,0,0.40416667,0.54907405,0.10364583,0.36851853
new_frame
/home/shen/research/RL/WANStream/tmp/000187.jpg
000187,24.30,pedestrian,0,0.7453125,0.0027777778,0.041666668,0.14722222
000187,24.30,pedestrian,0,0.7572917,0.8,0.038541667,0.13703704
000187,24.30,pedestrian,0,0.8364583,0.12777779,0.05,0.17870371
000187,24.30,pedestrian,0,0.45104167,0.21851853,0.052604165,0.18703704
000187,24.30,pedestrian,0,0.23541667,0.05740741,0.0515625,0.18333334
000187,24.30,pedestrian,0,0.48958334,0.23333333,0.0546875,0.19444445
000187,24.30,pedestrian,0,0.18489583,0.36203703,0.06302083,0.22314815
000187,24.30,pedestrian,0,0.48072916,0.031481482,0.055208333,0.19629629
000187,24.30,pedestrian,0,0.52135414,0.030555556,0.0578125,0.20555556
000187,24.30,pedestrian,0,0.8734375,0.15555556,0.065625,0.23333333
000187,24.30,pedestrian,0,0.17604166,0.17407407,0.058854166,0.20925926
000187,24.30,pedestrian,0,0.53697914,0.28611112,0.0734375,0.2611111
000187,24.30,pedestrian,0,0.67291665,0.43148148,0.06979167,0.24814814
000187,24.30,pedestrian,0,0.053125,0.26296297,0.06822917,0.24259259
000187,24.30,pedestrian,0,0.19375,0.2175926,0.067708336,0.24074075
000187,24.30,pedestrian,0,0.33541667,0.27407408,0.072916664,0.25925925
000187,24.30,pedestrian,0,0.47864583,0.4814815,0.08229167,0.2935185
000187,24.30,pedestrian,0,0.3828125,0.20277777,0.0765625,0.27222222
000187,24.30,pedestrian,0,0.90729165,0.3824074,0.07395833,0.26296297
000187,24.30,pedestrian,0,0.40364584,0.5453704,0.1015625,0.3611111
new_frame
/home/shen/research/RL/WANStream/tmp/000188.jpg
000188,24.23,pedestrian,0,0.40260416,0.22685185,0.034895834,0.12407407
000188,24.23,pedestrian,0,0.7453125,0.0037037036,0.041666668,0.14722222
000188,24.23,pedestrian,0,0.7572917,0.8,0.038541667,0.13703704
000188,24.23,pedestrian,0,0.23541667,0.058333334,0.051041666,0.18148148
000188,24.23,pedestrian,0,0.8375,0.12777779,0.05,0.17777778
000188,24.23,pedestrian,0,0.45052084,0.22407408,0.053645834,0.18981482
000188,24.23,pedestrian,0,0.49010417,0.23333333,0.054166667,0.19351852
000188,24.23,pedestrian,0,0.48854166,0.030555556,0.054166667,0.19351852
000188,24.23,pedestrian,0,0.46822917,0.036111113,0.055208333,0.19629629
000188,24.23,pedestrian,0,0.52135414,0.037037037,0.05625,0.20092593
000188,24.23,pedestrian,0,0.8734375,0.1574074,0.06614583,0.23518519
000188,24.23,pedestrian,0,0.6354167,0.14814815,0.061458334,0.2175926
000188,24.23,pedestrian,0,0.53697914,0.2898148,0.0734375,0.26018518
000188,24.23,pedestrian,0,0.18385416,0.3611111,0.065625,0.23333333
000188,24.23,pedestrian,0,0.67291665,0.43333334,0.06979167,0.24814814
000188,24.23,pedestrian,0,0.17708333,0.17314816,0.059895832,0.21296297
000188,24.23,pedestrian,0,0.053125,0.26296297,0.067708336,0.23981482
000188,24.23,pedestrian,0,0.38489583,0.14166667,0.0640625,0.22777778
000188,24.23,pedestrian,0,0.14114584,0.15277778,0.06302083,0.22314815
000188,24.23,pedestrian,0,0.19583334,0.21666667,0.067708336,0.23981482
000188,24.23,pedestrian,0,0.478125,0.48055556,0.084895834,0.30185184
000188,24.23,pedestrian,0,0.33489582,0.27314815,0.07395833,0.26296297
